target,target_model,point_id,k,subset_id,sizes_mm,rho1_true_for_validation_only,rho2_true_for_validation_only,rho1_hat,rho2_hat,rho1_error_pct,rho2_error_pct,rho1_abs_error_pct,rho2_abs_error_pct,bounds_hit_rho1_lower,bounds_hit_rho1_upper,bounds_hit_rho2_lower,bounds_hit_rho2_upper,bounds_hit_any,fit_resid_rmse_ohm,fit_resid_norm_ohm,fit_resid_max_abs_ohm,nfev,optimality,success,start_used,zero_residual_is_not_validation,validation_status,independent_tissue_truth
ct_reference,reference,v0_2,3,50-130-140,50|130|140,1.76473889176047,17.147442689639,1.7646309837189311,15.927226402119352,-0.006114674643531437,-7.116024876741179,0.006114674643531437,7.116024876741179,False,False,False,False,False,0.0006937549174598155,0.0012016187650411533,0.0008991411613301636,9,1.277623540760319e-13,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v0_2,4,50-120-130-140,50|120|130|140,1.76473889176047,17.147442689639,1.7646325911671492,15.943318580088219,-0.006023587614978343,-7.022178941460167,0.006023587614978343,7.022178941460167,False,False,False,False,False,0.0009591724455102117,0.0019183448910204235,0.0013837045296831718,12,1.3131220633719688e-13,True,center,False,conditional_validation_metric,False
ct_reference,reference,v0_2,5,50-60-120-130-140,50|60|120|130|140,1.76473889176047,17.147442689639,1.7646653059978599,15.934598807460684,-0.004169781884089119,-7.073030679444415,0.004169781884089119,7.073030679444415,False,False,False,False,False,0.0009211893998442275,0.0020598421182039268,0.0013728708787255073,13,1.832465455097101e-12,True,center,False,conditional_validation_metric,False
ct_reference,reference,v0_2,6,50-60-110-120-130-140,50|60|110|120|130|140,1.76473889176047,17.147442689639,1.7646706728190755,15.945631018360919,-0.0038656677037618437,-7.008693325473258,0.0038656677037618437,7.008693325473258,False,False,False,False,False,0.001127460970375516,0.0027617040823231954,0.0018160351623635052,9,7.033159151120661e-13,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v0_2,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,1.76473889176047,17.147442689639,1.7647010842632518,15.939030257590193,-0.0021423847683554875,-7.047187466495897,0.0021423847683554875,7.047187466495897,False,False,False,False,False,0.0012169086248703036,0.0032196375896964137,0.0018597822263295427,14,3.285981809062221e-11,True,center,False,conditional_validation_metric,False
ct_reference,reference,v0_2,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,1.76473889176047,17.147442689639,1.7647262362051017,15.935839961881184,-0.0007171347232937109,-7.065792548120909,0.0007171347232937109,7.065792548120909,False,False,False,False,False,0.001317733387064658,0.0037271128551573493,0.001976882314835393,9,6.070607868010772e-13,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v0_2,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,1.76473889176047,17.147442689639,1.7647400019636093,15.940067419220172,6.291033445293692e-05,-7.041138974900085,6.291033445293692e-05,7.041138974900085,False,False,False,False,False,0.0014806792970971185,0.004442037891291355,0.002296272456895565,12,8.679241410821771e-14,True,center,False,conditional_validation_metric,False
ct_reference,reference,v0_3,2,50-140,50|140,1.76473889176047,21.4997220378584,1.7646285848548426,19.62305890253842,-0.0062506077325386045,-8.728778595441389,0.0062506077325386045,8.728778595441389,False,False,False,False,False,3.552713678800501e-15,5.0242958677880805e-15,3.552713678800501e-15,11,2.8865561979742613e-13,True,best_grid,True,two_obs_two_params_not_validation,False
ct_reference,reference,v0_3,3,50-130-140,50|130|140,1.76473889176047,21.4997220378584,1.7646227444787428,19.657619282828204,-0.006581556187690296,-8.568030562378793,0.006581556187690296,8.568030562378793,False,False,False,False,False,0.0007074808867405475,0.0012253928412185107,0.0009166237439970359,11,6.540518149151453e-14,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v0_3,4,50-120-130-140,50|120|130|140,1.76473889176047,21.4997220378584,1.7646241881249536,19.67897806651101,-0.006499751099275919,-8.468686098086664,0.006499751099275919,8.468686098086664,False,False,False,False,False,0.0009246444109725272,0.0018492888219450545,0.001356629706620538,19,1.0907212646945168e-11,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v0_3,5,50-60-120-130-140,50|60|120|130|140,1.76473889176047,21.4997220378584,1.7646551317541734,19.667046748841415,-0.004746311575476447,-8.52418131634385,0.004746311575476447,8.52418131634385,False,False,False,False,False,0.0008858415999396033,0.0019808020347621266,0.0013465597047463973,20,8.727346024306864e-12,True,center,False,conditional_validation_metric,False
ct_reference,reference,v0_3,6,50-60-110-120-130-140,50|60|110|120|130|140,1.76473889176047,21.4997220378584,1.7646601836261087,19.68195139132166,-0.0044600441872044705,-8.454856501567164,0.0044600441872044705,8.454856501567164,False,False,False,False,False,0.0010757039881856265,0.0026349258853316493,0.001765234505285207,17,1.3257670012050786e-10,True,center,False,conditional_validation_metric,False
ct_reference,reference,v0_3,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,1.76473889176047,21.4997220378584,1.7646893275290643,19.672774911045753,-0.0028085872441074855,-8.4975383569872,0.0028085872441074855,8.4975383569872,False,False,False,False,False,0.0011623774525987233,0.0030753616691649908,0.0018072379646767445,11,5.188959715234588e-13,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v0_3,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,1.76473889176047,21.4997220378584,1.7647129963556383,19.668380534334503,-0.0014673788259922382,-8.517977582682823,0.0014673788259922382,8.517977582682823,False,False,False,False,False,0.0012540090569609814,0.00354687323138583,0.0019175337613326349,14,5.197719729205652e-10,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v0_3,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,1.76473889176047,21.4997220378584,1.7647261016361713,19.67409191954716,-0.0007247601533810766,-8.491412656854491,0.0007247601533810766,8.491412656854491,False,False,False,False,False,0.0014094533548761803,0.004228360064628541,0.002187191980684844,11,1.2754931060261126e-12,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v1_0,2,50-140,50|140,2.89677398830643,10.9076800339979,2.897156769056317,10.557430313749025,0.01321403573188995,-3.211037719819343,0.01321403573188995,3.211037719819343,False,False,False,False,False,5.617333549722722e-15,7.944109290391274e-15,7.105427357601002e-15,11,5.450455489701067e-13,True,best_grid,True,two_obs_two_params_not_validation,False
ct_reference,reference,v1_0,3,50-130-140,50|130|140,2.89677398830643,10.9076800339979,2.8971494044501265,10.56469026158478,0.012959800979017722,-3.1444795900142264,0.012959800979017722,3.1444795900142264,False,False,False,False,False,0.0009306217102746532,0.0016118840848223428,0.001208808993172994,13,1.97415964873275e-10,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v1_0,4,50-120-130-140,50|120|130|140,2.89677398830643,10.9076800339979,2.897153164445398,10.5718592278793,0.013089600379556643,-3.0787555655454546,0.013089600379556643,3.0787555655454546,False,False,False,False,False,0.0016618302404205628,0.0033236604808411256,0.002451988146304984,11,2.4739537083201753e-13,True,center,False,conditional_validation_metric,False
ct_reference,reference,v1_0,5,50-60-120-130-140,50|60|120|130|140,2.89677398830643,10.9076800339979,2.89722093695766,10.567939385092465,0.015429186157911445,-3.114692105438599,0.015429186157911445,3.114692105438599,False,False,False,False,False,0.0016391667762012047,0.003665288338045078,0.0023193696140708653,13,2.3977617781251256e-10,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v1_0,6,50-60-110-120-130-140,50|60|110|120|130|140,2.89677398830643,10.9076800339979,2.8972317505173453,10.572793992829302,0.015802482788207506,-3.070185778504686,0.015802482788207506,3.070185778504686,False,False,False,False,False,0.002072063230059536,0.005075497628429014,0.0031900030814213665,11,2.3835477760940937e-13,True,center,False,conditional_validation_metric,False
ct_reference,reference,v1_0,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,2.89677398830643,10.9076800339979,2.897282777757182,10.570434668748003,0.01756400232830746,-3.0918157133207447,0.01756400232830746,3.0918157133207447,False,False,False,False,False,0.002188949705096332,0.005791416552113069,0.003094192027347731,11,4.416289637934e-12,True,center,False,conditional_validation_metric,False
ct_reference,reference,v1_0,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,2.89677398830643,10.9076800339979,2.897327874125498,10.56927727268428,0.019120781300285827,-3.1024265495399606,0.019120781300285827,3.1024265495399606,False,False,False,False,False,0.002369247146569855,0.006701242894585691,0.00330146805977094,10,6.77162507720361e-13,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v1_0,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,2.89677398830643,10.9076800339979,2.89735192948763,10.571062646664434,0.01995120031914599,-3.08605850450574,0.01995120031914599,3.08605850450574,False,False,False,False,False,0.00263887737768138,0.007916632133044142,0.004005870995555938,11,1.4178474842992691e-11,True,center,False,conditional_validation_metric,False
ct_reference,reference,v1_1,2,50-140,50|140,2.89677398830643,13.6762135936779,2.8971665130558564,13.129909176959394,0.013550409904627969,-3.994558968946249,0.013550409904627969,3.994558968946249,False,False,False,False,False,2.5121479338940403e-15,3.552713678800501e-15,3.552713678800501e-15,8,1.1155740938184522e-13,True,best_grid,True,two_obs_two_params_not_validation,False
ct_reference,reference,v1_1,3,50-130-140,50|130|140,2.89677398830643,13.6762135936779,2.897158406205511,13.141029566861738,0.013270552022115467,-3.9132470632336602,0.013270552022115467,3.9132470632336602,False,False,False,False,False,0.001012023246510931,0.001752875681397735,0.0013139028111268658,12,3.0956809107409314e-11,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v1_1,4,50-120-130-140,50|120|130|140,2.89677398830643,13.6762135936779,2.8971619774893065,13.151142332510844,0.01339383688345741,-3.839302871152739,0.01339383688345741,3.839302871152739,False,False,False,False,False,0.0016994168889875273,0.0033988337779750546,0.002455416881154804,9,5.435595183110087e-13,True,center,False,conditional_validation_metric,False
ct_reference,reference,v1_1,5,50-60-120-130-140,50|60|120|130|140,2.89677398830643,13.6762135936779,2.8972313179218987,13.145398786962106,0.0157875490913284,-3.881299477226452,0.0157875490913284,3.881299477226452,False,False,False,False,False,0.0016763414315583082,0.0037484133944636886,0.0023203128781830173,8,2.7632958552045483e-12,True,center,False,conditional_validation_metric,False
ct_reference,reference,v1_1,6,50-60-110-120-130-140,50|60|110|120|130|140,2.89677398830643,13.6762135936779,2.8972421715987666,13.152323379533854,0.016162230613314676,-3.8306670962365286,0.016162230613314676,3.8306670962365286,False,False,False,False,False,0.0021117054005009247,0.005172600718306858,0.003238056904699249,9,4.7074200857831816e-11,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v1_1,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,2.89677398830643,13.6762135936779,2.8972944365282642,13.148847766400886,0.017966476636943618,-3.8560806590560937,0.017966476636943618,3.8560806590560937,False,False,False,False,False,0.002233454175986007,0.005909164314317664,0.0032072756757948184,9,1.640324928564594e-11,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v1_1,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,2.89677398830643,13.6762135936779,2.8973399643294004,13.147140042172888,0.01953814917059482,-3.8685674794490477,0.01953814917059482,3.8685674794490477,False,False,False,False,False,0.002411413817222916,0.006820508249621047,0.0034175385268326863,8,8.889824418703359e-14,True,center,False,conditional_validation_metric,False
ct_reference,reference,v1_1,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,2.89677398830643,13.6762135936779,2.8973643853254907,13.149671802750605,0.020381190298035534,-3.8500553338147614,0.020381190298035534,3.8500553338147614,False,False,False,False,False,0.0026867406841968636,0.00806022205259059,0.004081814326262645,9,2.975753515709884e-12,True,center,False,conditional_validation_metric,False
ct_reference,reference,v1_2,2,50-140,50|140,2.89677398830643,17.147442689639,2.8971668460314715,16.308153563353265,0.013561904609304953,-4.8945439939732776,0.013561904609304953,4.8945439939732776,False,False,False,False,False,5.0242958677880805e-15,7.105427357601002e-15,7.105427357601002e-15,8,1.3639755948036565e-13,True,center,True,two_obs_two_params_not_validation,False
ct_reference,reference,v1_2,3,50-130-140,50|130|140,2.89677398830643,17.147442689639,2.8971581584514214,16.324889750300517,0.013261999263392,-4.7969423442685954,0.013261999263392,4.7969423442685954,False,False,False,False,False,0.0010742997124448543,0.0018607416845111224,0.0013941348595416514,8,5.84581553880258e-13,True,center,False,conditional_validation_metric,False
ct_reference,reference,v1_2,4,50-120-130-140,50|120|130|140,2.89677398830643,17.147442689639,2.897161471721278,16.338834224551363,0.013376377184148858,-4.715621330381947,0.013376377184148858,4.715621330381947,False,False,False,False,False,0.001694667424115185,0.00338933484823037,0.0023878157938597155,7,5.853581129369487e-13,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v1_2,5,50-60-120-130-140,50|60|120|130|140,2.89677398830643,17.147442689639,2.8972305670385246,16.330599516580936,0.015761627725785488,-4.763644281206004,0.015761627725785488,4.763644281206004,False,False,False,False,False,0.0016714118153167417,0.0037373904374445586,0.00231759339228077,10,2.0319911011587814e-12,True,center,False,conditional_validation_metric,False
ct_reference,reference,v1_2,6,50-60-110-120-130-140,50|60|110|120|130|140,2.89677398830643,17.147442689639,2.897241193886341,16.340274507654474,0.01612847884566726,-4.707221925705818,0.01612847884566726,4.707221925705818,False,False,False,False,False,0.002096353769522286,0.00513499705568969,0.0031984528315263105,11,3.819411409370699e-11,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v1_2,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,2.89677398830643,17.147442689639,2.8972933126710307,16.335268050764387,0.01792767978092691,-4.736418447780277,0.01792767978092691,4.736418447780277,False,False,False,False,False,0.002219552998550888,0.005872385255893356,0.0032402588630517926,9,2.2489821985238744e-12,True,center,False,conditional_validation_metric,False
ct_reference,reference,v1_2,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,2.89677398830643,17.147442689639,2.897338006874778,16.33281202199638,0.019470575565261328,-4.75074145099692,0.019470575565261328,4.75074145099692,False,False,False,False,False,0.0023894731644379897,0.006758450712149523,0.0034474070087320285,10,2.952949939802101e-12,True,center,False,conditional_validation_metric,False
ct_reference,reference,v1_2,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,2.89677398830643,17.147442689639,2.897362163379328,16.33633012269978,0.020304486137767697,-4.7302246849281975,0.020304486137767697,4.7302246849281975,False,False,False,False,False,0.0026630358238153825,0.007989107471446147,0.004048522033450297,9,1.4233527996678213e-12,True,center,False,conditional_validation_metric,False
ct_reference,reference,v1_3,2,50-140,50|140,2.89677398830643,21.4997220378584,2.8971604020486508,20.223134603520162,0.013339450843607992,-5.937692738958777,0.013339450843607992,5.937692738958777,False,False,False,False,False,0.0,0.0,0.0,6,0.0,True,best_grid,True,two_obs_two_params_not_validation,False
ct_reference,reference,v1_3,3,50-130-140,50|130|140,2.89677398830643,21.4997220378584,2.8971512725496007,20.248013148269326,0.013024289940943845,-5.821977081308161,0.013024289940943845,5.821977081308161,False,False,False,False,False,0.0011208156264380024,0.0019413096109077593,0.0014539054902122928,7,2.2584882822655565e-12,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v1_3,4,50-120-130-140,50|120|130|140,2.89677398830643,21.4997220378584,2.897154298025987,20.266930232596224,0.013128732897094153,-5.7339895050335095,0.013128732897094153,5.7339895050335095,False,False,False,False,False,0.001661785164541169,0.003323570329082338,0.002344235718162224,9,5.094230855713041e-12,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v1_3,5,50-60-120-130-140,50|60|120|130|140,2.89677398830643,21.4997220378584,2.8972218505926706,20.255309481633315,0.015460725898819305,-5.788040208305145,0.015460725898819305,5.788040208305145,False,False,False,False,False,0.0016381116521889006,0.0036629290090288737,0.0023201990173511433,8,9.941422140224484e-13,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v1_3,6,50-60-110-120-130-140,50|60|110|120|130|140,2.89677398830643,21.4997220378584,2.897232077622673,20.26863623716153,0.01581377484374258,-5.726054497491074,0.01581377484374258,5.726054497491074,False,False,False,False,False,0.0020436979998276986,0.0050060172879244445,0.0031420049337853584,8,2.620797640145826e-12,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v1_3,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,2.89677398830643,21.4997220378584,2.897283067905446,20.261540881357014,0.017574018583110806,-5.759056579062283,0.017574018583110806,5.759056579062283,False,False,False,False,False,0.0021655924873233514,0.005729619162567385,0.00321569908461683,7,2.9494535953814897e-13,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v1_3,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,2.89677398830643,21.4997220378584,2.89732606184003,20.25807604258457,0.01905821910264116,-5.775172316588295,0.01905821910264116,5.775172316588295,False,False,False,False,False,0.0023235847722087293,0.006572090196362367,0.003415472940112352,8,2.4183249293927436e-13,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v1_3,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,2.89677398830643,21.4997220378584,2.8973495223362007,20.26289754897737,0.019868102658127107,-5.752746415526366,0.019868102658127107,5.752746415526366,False,False,False,False,False,0.0025900481606551664,0.007770144481965499,0.003939179667483472,8,6.4496183476722e-13,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v2_0,2,50-140,50|140,4.7549807954636,10.9076800339979,4.75534843922154,10.712966489625657,0.0077317611522298435,-1.785105024765532,0.0077317611522298435,1.785105024765532,False,False,False,False,False,0.0,0.0,0.0,10,0.0,True,center,True,two_obs_two_params_not_validation,False
ct_reference,reference,v2_0,3,50-130-140,50|130|140,4.7549807954636,10.9076800339979,4.755340038576468,10.717158580384012,0.007555090721100832,-1.7466725556677165,0.007555090721100832,1.7466725556677165,False,False,False,False,False,0.00110547921357235,0.0019147461646185965,0.001438379758802455,8,1.8084783695264547e-12,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v2_0,4,50-120-130-140,50|120|130|140,4.7549807954636,10.9076800339979,4.755346042198747,10.721989480052994,0.007681350374655338,-1.702383580799327,0.007681350374655338,1.702383580799327,False,False,False,False,False,0.002227871909489729,0.004455743818979458,0.0033982015734324023,8,1.4517413193571592e-11,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v2_0,5,50-60-120-130-140,50|60|120|130|140,4.7549807954636,10.9076800339979,4.755430195349304,10.719714201897059,0.009451139868610348,-1.7232429949812889,0.009451139868610348,1.7232429949812889,False,False,False,False,False,0.002167200219757957,0.004846007012231274,0.003233187297382756,8,1.151469831067368e-11,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v2_0,6,50-60-110-120-130-140,50|60|110|120|130|140,4.7549807954636,10.9076800339979,4.755445657335057,10.722909805258992,0.009776314383880269,-1.6939461751995233,0.009776314383880269,1.6939461751995233,False,False,False,False,False,0.0027668658460304535,0.0067774095095086955,0.004306036909227373,14,3.8889691248681715e-11,True,center,False,conditional_validation_metric,False
ct_reference,reference,v2_0,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,4.7549807954636,10.9076800339979,4.75551356487484,10.721460441545206,0.011204449274515582,-1.7072337277245997,0.011204449274515582,1.7072337277245997,False,False,False,False,False,0.002921810520200867,0.007730384014503758,0.004028621389387865,11,7.931281686592134e-11,True,center,False,conditional_validation_metric,False
ct_reference,reference,v2_0,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,4.7549807954636,10.9076800339979,4.755575228553724,10.720756626187173,0.012501272154263887,-1.7136862030066036,0.012501272154263887,1.7136862030066036,False,False,False,False,False,0.0031812626130193304,0.008997969465604817,0.004325830459535496,8,6.259532139092405e-12,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v2_0,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,4.7549807954636,10.9076800339979,4.755607953238742,10.72196216829838,0.013189491232856732,-1.7026339709329763,0.013189491232856732,1.7026339709329763,False,False,False,False,False,0.0035478150479842006,0.010643445143952601,0.005404076992469697,8,5.015770143352633e-11,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v2_1,2,50-140,50|140,4.7549807954636,13.6762135936779,4.755412718157471,13.350464333978788,0.009083584402347356,-2.381867301704732,0.009083584402347356,2.381867301704732,False,False,False,False,False,1.0048591735576161e-14,1.4210854715202004e-14,1.4210854715202004e-14,8,1.4229691212279518e-12,True,best_grid,True,two_obs_two_params_not_validation,False
ct_reference,reference,v2_1,3,50-130-140,50|130|140,4.7549807954636,13.6762135936779,4.7554024422831755,13.357411742881938,0.008867476814589104,-2.3310680884900403,0.008867476814589104,2.3310680884900403,False,False,False,False,False,0.0013261584168407698,0.002296973756853319,0.0017244862774745684,8,2.81345517231211e-12,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v2_1,4,50-120-130-140,50|120|130|140,4.7549807954636,13.6762135936779,4.755408738038105,13.364876717506474,0.008999880186988385,-2.2764844526510397,0.008999880186988385,2.2764844526510397,False,False,False,False,False,0.002527215167231955,0.00505443033446391,0.0038006943152879558,8,1.0116305872060656e-11,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v2_1,5,50-60-120-130-140,50|60|120|130|140,4.7549807954636,13.6762135936779,4.755504612631992,13.36122113957513,0.011016178422695866,-2.3032139118416617,0.011016178422695866,2.3032139118416617,False,False,False,False,False,0.002459893901537352,0.005500489981274694,0.0036136686265422213,8,6.3688920432216934e-12,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v2_1,6,50-60-110-120-130-140,50|60|110|120|130|140,4.7549807954636,13.6762135936779,4.755521786781011,13.366195159302324,0.011377360723052732,-2.2668440519157174,0.011377360723052732,2.2668440519157174,False,False,False,False,False,0.0031332836704224053,0.00767494621192971,0.004863139117098569,9,5.087430650457705e-12,True,center,False,conditional_validation_metric,False
ct_reference,reference,v2_1,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,4.7549807954636,13.6762135936779,4.755598834303687,13.363864475160154,0.01299771474738698,-2.283885933619345,0.01299771474738698,2.283885933619345,False,False,False,False,False,0.003310331106931568,0.008758312866222093,0.004630805908767854,9,2.2907356182557844e-09,True,center,False,conditional_validation_metric,False
ct_reference,reference,v2_1,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,4.7549807954636,13.6762135936779,4.75566798967127,13.362722691871715,0.01445209217934007,-2.2922346134686133,0.01445209217934007,2.2922346134686133,False,False,False,False,False,0.003595862477889949,0.010170634969320977,0.004945430782250071,13,2.4315980805830224e-09,True,center,False,conditional_validation_metric,False
ct_reference,reference,v2_1,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,4.7549807954636,13.6762135936779,4.75570474698029,13.364582975600687,0.015225119676220977,-2.2786322832898054,0.015225119676220977,2.2786322832898054,False,False,False,False,False,0.004010099439350631,0.012030298318051894,0.006107513088799976,11,2.1768692402491246e-10,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v2_2,2,50-140,50|140,4.7549807954636,17.147442689639,4.755452979589887,16.624089430824483,0.009930305643690573,-3.0520776088130197,0.009930305643690573,3.0520776088130197,False,False,False,False,False,5.0242958677880805e-15,7.105427357601002e-15,7.105427357601002e-15,9,3.5760906916558303e-13,True,best_grid,True,two_obs_two_params_not_validation,False
ct_reference,reference,v2_2,3,50-130-140,50|130|140,4.7549807954636,17.147442689639,4.755441115961964,16.63510239467244,0.009680806677558884,-2.9878524992891897,0.009680806677558884,2.9878524992891897,False,False,False,False,False,0.0015067899819791134,0.0026098368051236174,0.001958308438737788,7,5.857284314735808e-12,True,center,False,conditional_validation_metric,False
ct_reference,reference,v2_2,4,50-120-130-140,50|120|130|140,4.7549807954636,17.147442689639,4.755447363709682,16.646071189083788,0.00981220043050346,-2.9238849759104624,0.00981220043050346,2.9238849759104624,False,False,False,False,False,0.0027071705694144115,0.005414341138828823,0.004002571672707234,7,1.1625610326209758e-11,True,center,False,conditional_validation_metric,False
ct_reference,reference,v2_2,5,50-60-120-130-140,50|60|120|130|140,4.7549807954636,17.147442689639,4.755550337495902,16.64048949052661,0.011977798792495165,-2.95643617703244,0.011977798792495165,2.95643617703244,False,False,False,False,False,0.0026360245310382553,0.005894330041758543,0.003802658859619612,7,5.882922100621669e-12,True,center,False,conditional_validation_metric,False
ct_reference,reference,v2_2,6,50-60-110-120-130-140,50|60|110|120|130|140,4.7549807954636,17.147442689639,4.7555683748403474,16.647862735976847,0.012357134592599905,-2.9134370804109078,0.012357134592599905,2.9134370804109078,False,False,False,False,False,0.003348064310249245,0.008201049186133963,0.0051795979051689756,8,9.669169895022586e-11,True,center,False,conditional_validation_metric,False
ct_reference,reference,v2_2,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,4.7549807954636,17.147442689639,4.755650973650469,16.644293855689217,0.014094235406969524,-2.9342499815077416,0.014094235406969524,2.9342499815077416,False,False,False,False,False,0.0035400251496323174,0.009366026180841328,0.005027868121302959,9,3.287751426494342e-11,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v2_2,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,4.7549807954636,17.147442689639,4.7557241624018225,16.64253602863888,0.015633437235584857,-2.9445012305257645,0.015633437235584857,2.9445012305257645,False,False,False,False,False,0.003836069708983543,0.010850043617306276,0.005363007218527116,8,4.762006359123805e-12,True,center,False,conditional_validation_metric,False
ct_reference,reference,v2_2,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,4.7549807954636,17.147442689639,4.755763197950228,16.645273276470064,0.01645437742618938,-2.9285382214594646,0.01645437742618938,2.9285382214594646,False,False,False,False,False,0.004278641784614479,0.012835925353843437,0.006518705802790237,9,4.627869347136847e-11,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v2_3,2,50-140,50|140,4.7549807954636,21.4997220378584,4.755472753477969,20.67992666675725,0.01034616196218252,-3.813051022974112,0.01034616196218252,3.813051022974112,False,False,False,False,False,1.1234667099445444e-14,1.5888218580782548e-14,1.4210854715202004e-14,10,1.7946563117710417e-12,True,center,True,two_obs_two_params_not_validation,False
ct_reference,reference,v2_3,3,50-130-140,50|130|140,4.7549807954636,21.4997220378584,4.755459591623964,20.696893888508836,0.010069360549702644,-3.734132692208214,0.010069360549702644,3.734132692208214,False,False,False,False,False,0.0016503391600669497,0.002858471274956503,0.002143809050046741,13,2.952523060928098e-10,True,center,False,conditional_validation_metric,False
ct_reference,reference,v2_3,4,50-120-130-140,50|120|130|140,4.7549807954636,21.4997220378584,4.755465566618047,20.71246870608208,0.01019501813570578,-3.6616907436759494,0.01019501813570578,3.6616907436759494,False,False,False,False,False,0.0027891580873123222,0.0055783161746246444,0.004039991976220847,14,1.4950872458896072e-09,True,center,False,conditional_validation_metric,False
ct_reference,reference,v2_3,5,50-60-120-130-140,50|60|120|130|140,4.7549807954636,21.4997220378584,4.755571741644789,20.704234952368456,0.012427940439918572,-3.6999877676985315,0.012427940439918572,3.6999877676985315,False,False,False,False,False,0.0027161073614306004,0.006073400694346413,0.003834777404541967,9,4.1480501777908916e-13,True,center,False,conditional_validation_metric,False
ct_reference,reference,v2_3,6,50-60-110-120-130-140,50|60|110|120|130|140,4.7549807954636,21.4997220378584,4.755589975047435,20.7148142786837,0.012811399457524075,-3.6507809626216248,0.012811399457524075,3.6507809626216248,False,False,False,False,False,0.0034373660791116338,0.008419792952974778,0.005296142826082928,13,2.844063455111589e-09,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v2_3,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,4.7549807954636,21.4997220378584,4.755675097708061,20.709529371235856,0.014601578309725305,-3.675362245293734,0.014601578309725305,3.675362245293734,False,False,False,False,False,0.0036377039821631776,0.00962446008007311,0.005250030008077999,10,5.772876066410346e-12,True,center,False,conditional_validation_metric,False
